age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
54,96062,12,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
45,67544,14,50,0.0,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
35,322171,10,40,0.0,0.0,True,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,True
48,440706,4,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
47,105273,13,40,8.779249716229046,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
37,49626,11,43,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
22,210474,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
25,193701,13,38,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
46,176863,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
33,289716,6,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
56,147202,10,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,False,False
67,267915,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
48,38240,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
59,145574,12,35,0.0,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,True
38,234901,14,60,0.0,7.589841512182657,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,135020,10,75,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
45,355978,10,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,176185,13,40,8.310169021981912,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
38,126569,9,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
18,157131,7,40,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
30,201697,9,35,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
67,140849,9,24,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
42,132125,13,52,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
72,121004,9,55,0.0,0.0,False,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,True,False
29,100293,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
29,257992,11,23,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,True,False
25,236242,15,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
39,27408,9,50,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,205950,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
34,386370,10,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,141868,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
44,206878,9,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,False,True,False
17,61838,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
24,402778,5,12,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
28,271936,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
25,158033,9,65,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
21,140764,10,12,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
44,173682,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
25,261419,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
29,86613,2,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,True,False,False
60,202226,10,44,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,True
28,192237,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
17,244602,8,15,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
34,112564,9,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
60,105339,13,60,8.895492631451633,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,487085,4,40,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,True,True,False
42,74334,14,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
37,112497,15,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
34,54850,13,50,0.0,7.372118028337787,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
49,159726,7,40,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
36,216711,9,50,11.512925464970229,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
48,186172,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
42,137136,9,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
28,407672,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
45,27332,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
26,168095,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
54,103700,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
26,266022,10,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
46,368561,13,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,341051,14,60,9.617470759403409,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
25,228608,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,1,0,0,0,False,False,False,False
30,94145,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,True,True,False
23,386337,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
25,210148,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
43,65545,9,46,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
44,34935,10,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,True,True,False
39,151029,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,416577,9,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
59,75804,9,65,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
61,86067,12,40,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
19,87653,10,25,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
39,139703,10,48,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,True
27,213421,15,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
36,393673,12,50,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
44,106900,14,50,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
29,124680,13,35,9.514215624322715,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
42,212894,11,40,7.786551806428712,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
39,176335,14,65,8.94754601503218,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
62,584259,9,44,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
27,139209,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
41,95047,11,44,8.94754601503218,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
36,135786,5,25,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
49,132576,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
61,204908,7,36,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
31,163845,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
58,31137,9,60,8.150467911624004,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
30,54608,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
25,106889,9,30,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
54,168212,13,40,8.94754601503218,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
39,206888,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
30,182271,9,40,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
28,241431,8,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
53,129525,13,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,205607,13,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,True
34,121640,10,44,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
23,216181,10,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,False,False
53,402016,9,52,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
24,241367,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
44,182771,13,48,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
40,63042,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
24,194654,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,229732,12,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,True,True,False
74,168782,4,35,0.0,0.0,False,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
41,39581,9,40,8.319229938632326,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,False,True,False
25,152165,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
55,198385,4,20,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,False,False
47,186410,15,60,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,True
54,221915,10,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
34,33117,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
41,131591,9,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
43,209544,14,50,9.261128538808288,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
47,175925,6,52,0.0,7.687080155783135,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
27,1490400,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
29,229803,9,49,0.0,0.0,True,0,1,0,1,1,0,0,0,0,1,0,0,0,0,False,True,False,False
30,70985,9,75,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
52,110748,14,50,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,156743,14,76,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
48,78859,9,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
38,22245,14,72,0.0,0.0,True,1,0,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
34,255693,9,20,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
51,39264,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
58,169590,10,40,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,0,0,0,1,True,False,True,False
46,116338,14,40,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
80,138050,9,16,0.0,0.0,True,0,1,0,1,1,0,0,0,0,1,0,0,0,0,True,False,True,False
25,108505,9,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
23,175424,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
48,71376,14,40,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
20,195411,9,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
38,220585,9,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
23,264874,11,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False
38,335104,13,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
50,320386,12,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
30,288419,3,40,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,False,False
47,192984,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
37,114765,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
40,33155,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
27,22422,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,True,True,False
43,213416,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
31,126950,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
58,270131,3,70,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,False,False
42,223934,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
33,115488,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
35,162358,13,50,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
27,253814,9,38,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
47,127678,10,80,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
43,96483,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,False
43,88787,10,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
21,518530,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
55,150917,4,80,0.0,0.0,False,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
28,220692,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
66,86321,9,22,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
33,100446,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
43,190020,15,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
50,181139,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
44,198452,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,318082,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
32,123964,10,50,8.386400901166214,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
42,341178,3,44,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,False,False
39,89508,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
21,197583,10,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
20,223811,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
58,220789,13,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
39,177907,9,40,0.0,7.543273346705446,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
48,332465,13,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
43,116852,9,36,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,False,True
35,434114,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
40,360884,10,40,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
32,200401,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
36,32587,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
45,306889,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
37,50096,11,30,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,173858,9,40,7.862497197230545,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,False,False
20,27049,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
44,62258,7,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
51,285200,9,24,7.652545692693921,0.0,False,0,1,0,1,0,1,0,0,1,0,0,0,0,0,True,True,True,False
32,174215,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
40,252392,3,40,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,False,False
39,85319,15,60,8.94754601503218,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
22,205939,13,4,7.697575346802343,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
42,204450,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
22,42004,10,30,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,True,True,False
20,190290,9,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
34,177675,10,50,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,True
67,256821,9,20,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
52,41496,10,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
19,73514,9,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
28,216013,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
57,110199,9,20,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
53,281074,9,40,0.0,6.996681488176539,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
55,197399,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
43,142030,9,40,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
37,200374,13,40,0.0,7.551186867296149,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
47,178309,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
60,145209,9,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
35,165799,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
59,357118,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
49,68493,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,1,0,False,True,True,False
44,889965,9,30,8.051340933292979,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,0,1,True,False,True,False
22,311376,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
49,154174,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,172104,15,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,False,True
49,340755,14,40,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,144990,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,1,0,False,False,True,False
34,158615,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,238802,9,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
36,127388,12,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
31,106014,11,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
43,142682,9,30,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
52,213209,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
37,263094,13,40,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
19,182609,9,25,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False
22,251073,5,50,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,True,True,False
20,279763,7,25,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
35,179579,14,48,0.0,7.589841512182657,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,182714,15,65,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
34,261799,11,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,True
43,176069,9,16,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
50,306985,14,50,0.0,7.789868559054706,False,1,0,0,1,0,0,0,1,0,0,1,0,0,0,True,False,True,True
23,473206,9,32,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,False,True,True,False
35,225399,9,40,9.06126014896203,0.0,False,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,True
32,200469,10,40,8.265650165580329,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
34,106541,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
84,163443,4,3,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
43,244172,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,False,False
20,184779,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
36,298717,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
56,174533,13,20,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
42,175674,9,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
34,199934,10,40,8.895492631451633,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,True
21,301915,7,30,0.0,0.0,True,0,0,1,0,0,0,0,1,0,1,0,0,0,0,False,False,False,False
55,264453,11,30,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,True,True,False
47,138107,13,40,0.0,7.7226775164680035,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
22,127185,5,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
36,152621,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
54,244770,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,True,False,True,False
49,195612,10,40,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,220678,3,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,False,False,False,False
61,178312,10,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
24,243923,5,10,0.0,0.0,False,0,0,1,1,0,1,0,0,1,0,0,0,0,0,True,True,False,False
58,31732,10,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
54,349340,1,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,False,False
42,113732,10,40,0.0,6.439350371100098,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False
52,165681,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
23,104443,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
46,328216,13,40,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
49,122066,14,45,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
33,270889,9,60,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
39,147258,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
